0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.34921,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294,0.05294,0.46,0.46,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08,0.08,0.7,0.7
0.0001,0.5,0.38095,0.2,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.01181,0.22835,0.25,0.75,0.25,0.05,0.0,0.0,0.5,0.97
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098,0.00784,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.01575,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333,0.13333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26772,0.27,0.02,0.27,0.0,0.0,0.0,0.0,0.0
3e-05,0.5,0.68254,0.2,0.0,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0098,0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.49213,0.22835,0.25,0.04,0.01,0.03,0.02,0.02,0.86,0.97
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333,0.03725,1.0,1.0,0.0,0.0,0.17,0.06,0.0,1.0,0.0748,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63492,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09055,0.09,0.02,0.0,0.0,0.0,0.0,0.09,0.79
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51176,0.02549,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.05118,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30709,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.42857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20196,0.00588,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.01181,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26863,0.03333,1.0,1.0,0.0,0.0,0.13,0.07,0.0,1.0,0.06693,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.87302,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04118,0.0,0.14,1.0,0.77,1.0,0.0,0.91,1.0,0.08268,0.09,0.03,0.0,0.0,0.0,0.0,0.24,0.82
0.0,1.0,0.63492,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.14286,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55882,0.02549,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.05118,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48235,0.00784,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.01575,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.00485,0.5,0.30159,0.9,0.00451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02756,0.14567,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28039,0.01176,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.02362,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.63492,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.87302,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,1.0,0.2,0.0,0.4,1.0,0.0,0.6,0.64961,0.32283,0.34,0.02,0.01,0.02,1.0,0.67,0.0,0.16
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24706,0.0,1.0,1.0,0.0,0.0,0.01,0.09,0.0,1.0,0.0,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.71429,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.87302,0.8,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4252,0.43,0.03,0.0,0.0,0.13,0.3,0.11,0.12
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43725,0.02745,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.05512,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26275,0.03725,0.0,0.0,1.0,1.0,0.15,0.06,0.0,1.0,0.0748,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22353,0.0,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.73228,0.73,0.02,0.0,0.0,0.0,0.0,0.1,0.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.92913,0.93,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.28571,0.9,0.0,0.00031,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97244,0.49213,0.51,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176,0.00588,1.0,1.0,0.0,0.0,0.04,0.07,0.0,1.0,0.01181,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.01554,0.5,0.34921,0.4,0.00098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098,0.05098,0.19,0.19,0.81,0.81,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03,0.03,0.67,0.67
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53529,0.53529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47451,0.0098,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.01969,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67255,0.0,0.07,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.9,1.0
0.00487,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20079,0.2,0.02,0.0,0.0,0.0,0.0,0.57,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33137,0.01765,1.0,1.0,0.0,0.0,0.06,0.09,0.0,1.0,0.03543,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588,0.0,0.22,0.0,0.76,1.0,0.02,1.0,0.0,1.0,0.0,0.0,0.17,0.0,0.0,0.05,0.0,0.1,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49412,0.01765,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.03543,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48235,0.02157,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.04331,0.05,0.06,0.0,0.0,0.0,0.0,0.99,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098,0.0098,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.01969,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.73622,0.74,0.02,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96667,0.96667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333,0.03725,1.0,1.0,0.0,0.0,0.17,0.06,0.0,1.0,0.0748,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37647,0.02549,1.0,1.0,0.0,0.0,0.07,0.08,0.0,1.0,0.05118,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.20079,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.5,0.87302,0.8,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25591,0.26,0.66,0.0,0.0,0.16,0.62,0.64,0.0
0.12645,0.5,0.87302,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.89764,0.9,0.11,0.0,0.0,0.5,0.55,0.11,0.01
2e-05,0.5,0.77778,0.9,4e-05,0.00057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00392,0.0,0.0,0.25,0.0,0.75,0.5,0.0,1.0,0.96457,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0
0.0,0.5,0.68254,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03937,0.32283,0.27,0.27,0.09,0.04,1.0,1.0,0.0,0.0
5e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.82283,0.82,0.02,0.0,0.0,0.0,0.0,0.04,0.0
0.0,0.5,0.87302,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,1.0,0.33,0.0,0.33,1.0,0.0,0.67,0.01181,0.00394,0.5,0.75,0.25,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549,0.00784,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.01575,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.8254,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27059,0.03529,0.0,0.0,1.0,1.0,0.14,0.05,0.0,1.0,0.07087,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26275,0.01176,1.0,1.0,0.0,0.0,0.05,0.09,0.0,1.0,0.02362,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29804,0.02157,1.0,1.0,0.0,0.0,0.08,0.08,0.0,1.0,0.04331,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20472,0.21,0.02,0.0,0.0,0.0,0.0,0.01,0.04
0.0,0.5,0.28571,0.9,0.0,0.00031,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55906,0.25984,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.34921,0.9,0.00087,0.01625,0.0,0.0,0.0,0.13333,0.0,1.0,0.00606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.00784,0.0,0.0,0.6,0.6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.06,0.06
0.13944,0.5,0.87302,0.8,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1811,0.18,0.73,0.0,0.0,0.09,0.47,0.71,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20196,0.02157,0.0,0.0,1.0,1.0,0.12,0.06,0.0,1.0,0.04331,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.00485,0.5,0.30159,0.9,0.00451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1378,0.14,0.02,0.14,0.0,0.0,0.0,0.0,0.0
0.1409,0.5,0.87302,0.9,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22835,0.23,0.04,0.0,0.0,0.0,0.02,0.11,0.22
0.0,0.5,0.42857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25686,0.03333,0.0,0.0,1.0,1.0,0.14,0.05,0.0,1.0,0.06693,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.63492,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.1,0.0,0.0,0.0,0.99,1.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89412,0.0,0.15,0.0,0.85,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.98,0.0,0.0,0.13,0.0,0.87,1.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21373,0.01765,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.03543,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.36508,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25098,0.02941,0.0,0.0,1.0,1.0,0.12,0.06,0.0,1.0,0.05906,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87647,0.87647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843,0.02353,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.04724,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.87302,0.8,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44094,0.44,0.49,0.0,0.0,0.35,0.78,0.48,0.0
0.0,0.5,0.06349,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.01961,1.0,1.0,0.0,0.0,0.06,0.09,0.0,1.0,0.03937,0.04,0.1,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.34921,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275,0.06275,0.21,0.21,0.79,0.79,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04,0.04,0.68,0.68
0.0,0.0,0.22222,0.9,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549,0.4549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.91339,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.31746,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42941,0.01765,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.03543,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.00489,0.5,0.28571,0.9,0.0,0.00117,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03937,0.04,0.02,0.0,0.0,0.28,0.0,0.15,0.0
0.0,1.0,0.71429,0.9,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.34921,0.9,0.00087,0.01625,0.0,0.0,0.0,0.13333,0.0,1.0,0.00606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.04314,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.87302,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.76772,0.33465,0.34,0.03,0.01,0.02,0.0,0.0,0.88,0.7
0.01573,0.5,0.34921,0.4,0.00099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04706,0.04706,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.61,0.42,0.0,0.0,0.0,0.42,1.0
