0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.15885,0.16996,0.18107,0.19218,0.20329,0.2144,0.22551,0.23662,0.24773,0.25884,0.26995,0.28106,0.29217,0.30328,0.31439,0.3255,0.33661,0.34772,0.35883,0.36994,0.01545,0.02674,0.03785,0.04896,0.06007,0.07118,0.08229,0.0933,0.10441,0.11552,0.12663,0.13774,0.14885,0.15996,0.17107,0.18218,0.19329,0.2044,0.21551,0.22662,0.23773
0.24884,0.25995,0.27106,0.28217,0.29328,0.30439,0.3155,0.32661,0.33772,0.34883,0.35994,0.01647,0.02785,0.03906,0.05017,0.06128,0.07239,0.0835,0.09461,0.10572,0.11683,0.12794,0.13905,0.15016,0.16127,0.17238,0.18349,0.1946,0.20571,0.21682,0.22793,0.23904,0.25015,0.26126,0.27237,0.28348,0.29459,0.3057,0.31681,0.32792,0.33903
0.45678,0.46789,0.47901,0.49012,0.50123,0.51234,0.52345,0.53456,0.54567,0.55678,0.56789,0.57901,0.59012,0.60123,0.61234,0.62345,0.63456,0.64567,0.65678,0.66789,0.67901,0.69012,0.70123,0.71234,0.72345,0.73456,0.74567,0.75678,0.76789,0.77901,0.79012,0.80123,0.81234,0.82345,0.83456,0.84567,0.45234,0.46345,0.47456,0.48567,0.49678
0.50789,0.51901,0.53012,0.54123,0.55234,0.56345,0.57456,0.58567,0.59678,0.60789,0.61901,0.63012,0.64123,0.65234,0.66345,0.67456,0.68567,0.69678,0.70789,0.71901,0.73012,0.74123,0.75234,0.76345,0.77456,0.78567,0.79678,0.80789,0.81901,0.83012,0.84123,0.46875,0.47986,0.49097,0.50208,0.51319,0.5243,0.53541,0.54652,0.55763,0.56874
0.57985,0.59096,0.60207,0.61318,0.62429,0.6354,0.64651,0.65762,0.66873,0.67984,0.69095,0.70206,0.71317,0.72428,0.73539,0.7465,0.75761,0.76872,0.77983,0.79094,0.80205,0.81316,0.82427,0.83538,0.84649,0.48321,0.49432,0.50543,0.51654,0.52765,0.53876,0.54987,0.56108,0.57219,0.5833,0.59441,0.60552,0.61663,0.62774,0.63885,0.64996
0.66107,0.67218,0.68329,0.6944,0.70551,0.71662,0.72773,0.73884,0.74995,0.76106,0.77217,0.78328,0.79439,0.8055,0.81661,0.82772,0.83883,0.84994,0.49837,0.50948,0.52059,0.5317,0.54281,0.55392,0.56503,0.57614,0.58725,0.59836,0.60947,0.62058,0.63169,0.6428,0.65391,0.66502,0.67613,0.68724,0.69835,0.70946,0.72057,0.73168,0.74279
0.41234,0.52356,0.63478,0.7459,0.85612,0.96714,0.0789,0.19001,0.30112,0.41213,0.52314,0.63415,0.74516,0.85617,0.96718,0.19235,0.30347,0.41459,0.52571,0.63683,0.74795,0.85907,0.97019,0.0812,0.19232,0.30344,0.41456,0.52568,0.6368,0.74792,0.29246,0.40358,0.5147,0.62582,0.73694,0.84806,0.95918,0.07019,0.18132,0.29244,0.40356
0.36537,0.37638,0.38739,0.3984,0.40941,0.42042,0.43143,0.44244,0.45345,0.46446,0.47547,0.48648,0.49749,0.5085,0.51951,0.53052,0.54153,0.55254,0.56355,0.57456,0.58557,0.59658,0.60759,0.6186,0.62961,0.64062,0.65163,0.66264,0.67365,0.68466,0.69567,0.70668,0.71769,0.7287,0.73971,0.75072,0.76173,0.77274,0.36636,0.37737,0.38838
0.39939,0.4104,0.42141,0.43242,0.44343,0.45444,0.46545,0.47646,0.48747,0.49848,0.50949,0.5205,0.53151,0.54252,0.55353,0.56454,0.57555,0.58656,0.59757,0.60858,0.61959,0.6306,0.64161,0.65262,0.66363,0.67464,0.68565,0.69666,0.70767,0.71868,0.72969,0.7407,0.75171,0.76272,0.77373,0.36737,0.37838,0.38939,0.4004,0.41141,0.42242
0.43343,0.44444,0.45545,0.46646,0.47747,0.48848,0.49949,0.5105,0.52151,0.53252,0.54353,0.55454,0.56555,0.57656,0.58757,0.59858,0.60959,0.6206,0.63161,0.64262,0.65363,0.66464,0.67565,0.68666,0.69767,0.70868,0.71969,0.7307,0.74171,0.75272,0.76373,0.77474,0.36838,0.37939,0.3904,0.40141,0.41242,0.42343,0.43444,0.44545,0.45646
0.46747,0.47848,0.48949,0.5005,0.51151,0.52252,0.53353,0.54454,0.55555,0.56656,0.57757,0.58858,0.59959,0.6106,0.62161,0.63262,0.64363,0.65464,0.66565,0.67666,0.68767,0.69868,0.70969,0.7207,0.73171,0.74272,0.75373,0.76474,0.77575,0.36939,0.3804,0.39141,0.40242,0.41343,0.42444,0.43545,0.44646,0.45747,0.46848,0.47949,0.4905
0.12397,0.23451,0.34567,0.45685,0.56792,0.67899,0.79006,0.01242,0.12354,0.23458,0.34571,0.45686,0.56793,0.67898,0.79007,0.23455,0.34568,0.45681,0.56795,0.67898,0.79001,0.01235,0.12348,0.23452,0.34565,0.45688,0.56792,0.67895,0.79003,0.01238,0.12392,0.23453,0.34569,0.45687,0.56794,0.67897,0.79005,0.01241,0.12356,0.23459,0.34572
0.34567,0.6789,0.90123,0.45678,0.23456,0.01234,0.03456,0.86567,0.5,0.09876,0.19802,0.25,0.21,0.07,0.39216,0.24,0.02,0.01,0.45678,0.56789,0.6789,0.78901,0.89012,0.01234,0.03456,0.86567,0.5,0.09876,0.19802,0.25,0.21,0.07,0.39216,0.24,0.02,0.01,0.01234,0.03456,0.86567,0.5,0.09876
0.19802,0.25,0.21,0.07,0.39216,0.24,0.02,0.01,0.34567,0.6789,0.90123,0.45678,0.23456,0.34567,0.6789,0.90123,0.45678,0.23456,0.01234,0.03456,0.86567,0.5,0.09876,0.19802,0.25,0.21,0.07,0.39216,0.24,0.02,0.01,0.45678,0.56789,0.6789,0.78901,0.45678,0.56789,0.6789,0.78901,0.89012,0.01234
0.12345,0.65432,0.4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34567,0.56789,0.0,0.0,0.0,0.0,0.21,0.12,0.0,0.0,0.39216,0.31,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.09876,0.76543,0.54321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19802,0.28,0.0,0.0,0.0,0.0,0.23,0.14,0.0,0.0,0.39216,0.29,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.56789,0.4321,0.32109,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34567,0.56789,0.0,0.0,0.0,0.0,0.21,0.11,0.0,0.0,0.39216,0.26,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.34567,0.54321,0.4321,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19802,0.27,0.0,0.0,0.0,0.0,0.22,0.13,0.0,0.0,0.39216,0.28,0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.12345,0.76543,0.54321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.13456,0.15678,0.1789,0.21012,0.23134,0.25256,0.27378,0.29501,0.31623,0.33745,0.35867,0.37989,0.40111,0.42233,0.44355,0.46477,0.48599,0.50721,0.52843,0.54965,0.57087,0.59209,0.90123,0.01234,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012
0.01234,0.13456,0.15678,0.1789,0.21012,0.23134,0.25256,0.27378,0.29501,0.31623,0.33745,0.35867,0.37989,0.40111,0.42233,0.44355,0.46477,0.48599,0.50721,0.52843,0.54965,0.57087,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.13456,0.15678,0.1789,0.21012,0.23134,0.25256,0.27378,0.29501,0.31623,0.33745,0.35867
0.37989,0.40111,0.42233,0.44355,0.46477,0.48599,0.50721,0.52843,0.54965,0.57087,0.59209,0.56789,0.6789,0.78901,0.90123,0.01234,0.13456,0.15678,0.1789,0.21012,0.23134,0.25256,0.27378,0.29501,0.31623,0.33745,0.35867,0.37989,0.40111,0.42233,0.44355,0.46477,0.48599,0.50721,0.52843,0.54965,0.57087,0.59209,0.01234,0.12345,0.23456
0.34211,0.85432,0.60123,0.12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23545,0.27,0.0,0.0,0.0,0.0,0.25,0.08,0.0,0.0,0.41829,0.26,0.03,0.02,0.0,0.0,0.0,0.0,0.59321,0.01,0.18978,0.87543
0.42185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22098,0.28,0.0,0.0,0.0,0.0,0.22,0.07,0.0,0.0,0.40621,0.25,0.02,0.01,0.0,0.0,0.0,0.0,0.59234,0.02,0.13546,0.85212,0.51379,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21034,0.26,0.0,0.0,0.0,0.0,0.23,0.09,0.0,0.0,0.41345,0.27,0.03,0.02,0.0,0.0,0.0,0.0,0.59646,0.03,0.21993,0.86321,0.43456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23456,0.29,0.0,0.0,0.0,0.0,0.26,0.08,0.0,0.0,0.42179,0.29,0.04,0.03,0.0,0.0,0.0,0.0,0.59998,0.04,0.15678,0.84698,0.52734,0.0,0.0,0.0,0.0,0.0
0.12841,0.24193,0.35445,0.46797,0.58149,0.0,0.0,0.0,0.0,0.51,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.61,0.0,0.0,0.0,0.0,0.0,0.20689,0.20689,0.0,0.0,0.08465,0.0,0.12,0.12,0.96538,0.96538,0.10192,0.13029,0.23917,0.34705
0.45493,0.56281,0.0,0.0,0.0,0.0,0.53,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.63,0.0,0.0,0.0,0.0,0.0,0.20806,0.20806,0.0,0.0,0.08542,0.0,0.13,0.13,0.96844,0.96844,0.10429,0.13217,0.23641,0.33987,0.44333,0.54679,0.0
0.0,0.0,0.0,0.55,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.65,0.0,0.0,0.0,0.0,0.0,0.20923,0.20923,0.0,0.0,0.08619,0.0,0.14,0.14,0.9715,0.9715,0.10666,0.13405,0.23365,0.34269,0.45115,0.55951,0.0,0.0,0.0,0.0
0.56,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.66,0.0,0.0,0.0,0.0,0.0,0.2104,0.2104,0.0,0.0,0.08696,0.0,0.15,0.15,0.97456,0.97456,0.10803,0.13593,0.23089,0.34551,0.46097,0.57613,0.0,0.0,0.0,0.0,0.57,0.37,0.0
0.11793,0.13699,0.15601,0.17503,0.0,0.0,0.0,0.0,0.401,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.19351,0.19351,0.0,0.0,0.076,0.0,0.1,0.1,0.95661,0.95661,0.65539,0.76652,0.11801,0.13703,0.15605
0.17507,0.0,0.0,0.0,0.0,0.402,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.19357,0.19357,0.0,0.0,0.078,0.0,0.1,0.1,0.95767,0.95767,0.65649,0.76763,0.11809,0.13715,0.15609,0.17511,0.0,0.0
0.0,0.0,0.403,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.19363,0.19363,0.0,0.0,0.08,0.0,0.1,0.1,0.95873,0.95873,0.65759,0.76874,0.11817,0.13727,0.15613,0.17513,0.0,0.0,0.0,0.0,0.404
0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.19369,0.19369,0.0,0.0,0.082,0.0,0.1,0.1,0.95979,0.95979,0.65869,0.76985,0.11825,0.13739,0.15617,0.17515,0.0,0.0,0.0,0.0,0.405,0.095,0.0,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901
0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789
0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567
0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234
0.21989,0.32991,0.43993,0.54995,0.65997,0.76999,0.38003,0.49005,0.60007,0.71009,0.82011,0.93013,0.04112,0.15114,0.26116,0.37118,0.4812,0.59122,0.70124,0.81126,0.92128,0.0313,0.14132,0.25134,0.65235,0.76237,0.87239,0.98241,0.10923,0.21925,0.32927,0.43929,0.54931,0.65933,0.76935,0.87937,0.19344,0.30346,0.41348,0.5235,0.63352
0.01239,0.02613,0.24117,0.132,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.79123,0.36411,0.01,0.01,0.01,0.01,0.08,0.08,0.01,0.01,0.11423,0.08,0.08,0.01,0.01,0.01,0.01,0.01,0.01,0.05879,0.01346
0.02814,0.24689,0.141,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.78512,0.37211,0.02,0.02,0.02,0.02,0.09,0.09,0.02,0.02,0.11622,0.09,0.09,0.02,0.02,0.02,0.02,0.02,0.02,0.06178,0.01133,0.02467
0.23981,0.128,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.79312,0.35811,0.03,0.03,0.03,0.03,0.1,0.1,0.03,0.03,0.11823,0.1,0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.06479,0.01541,0.03113,0.25389
0.149,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.79512,0.37011,0.04,0.04,0.04,0.04,0.11,0.11,0.04,0.04,0.12023,0.11,0.11,0.04,0.04,0.04,0.04,0.04,0.04,0.07279,0.01392,0.02767,0.24981,0.142
0.12119,0.24913,0.13125,0.01234,0.04567,0.0789,0.12345,0.15678,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.78901,0.32145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13234,0.25889,0.14285,0.01829,0.05311,0.08732,0.13119,0.16462,0.24234,0.36321,0.48398,0.60475,0.0
0.0,0.78912,0.34567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14349,0.27992,0.15443,0.02424,0.06135,0.09659,0.13927,0.17287,0.25093,0.38129,0.51165,0.64101,0.0,0.0,0.78923,0.36989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15464,0.30195,0.16601,0.03029,0.06959,0.10586,0.14727,0.18112,0.25952,0.39937,0.53933,0.67959,0.0,0.0,0.78934,0.39411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16579,0.32498,0.17759,0.03634,0.07783,0.11513,0.15527,0.18937,0.26811,0.41745,0.56761
0.12434,0.09876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93121,0.45238,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.12891,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.16364,0.29545,0.23881,0.25193,0.17185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87912,0.39219,0.0,0.0,0.0,0.0,0.11,0.09,0.0,0.0,0.13422,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.16567,0.30101,0.25193,0.29579,0.13211,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83312,0.40345,0.0,0.0,0.0,0.0,0.13,0.08,0.0,0.0,0.13842,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.17321,0.31112,0.29579,0.21121,0.15678,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85567,0.39789,0.0,0.0,0.0,0.0,0.12,0.09,0.0,0.0,0.13311,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.16233,0.30456,0.21121,0.26959,0.14345,0.0,0.0,0.0,0.0,0.0,0.0
0.32149,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92308,0.41212,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.13215,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.20213,0.39129,0.26158,0.125,0.18989,0.28571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82541,0.40594,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.11764,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.19349,0.38368,0.25379,0.125,0.24735,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83211,0.41402,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.0,0.12993,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.21564,0.40201,0.27402,0.125,0.10976,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82943,0.41319,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.13491,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.20571,0.39732,0.26449,0.125,0.15348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34567,0.45678,0.6789,0.78901,0.01234,0.05678,0.0789,0.09876,0.10987,0.12098,0.13209,0.1432,0.15431,0.16542,0.17653,0.18764,0.19875,0.20986,0.22097,0.87789,0.375,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.11765,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01567,0.02789,0.56789
0.78901,0.23456,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.23456,0.78901
0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.12345,0.23456,0.40299
0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84321,0.32178,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.10239,0.07,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.01234,0.34567,0.45678,0.6789,0.78901
0.12983,0.35111,0.01829,0.02455,0.03478,0.04192,0.04905,0.05618,0.06331,0.07044,0.07757,0.0847,0.09183,0.09896,0.10609,0.11322,0.12035,0.12748,0.13461,0.84173,0.41889,0.02345,0.03067,0.03789,0.04511,0.05233,0.05955,0.06677,0.07399,0.08121,0.08843,0.09565,0.26739,0.39262,0.00574,0.01292,0.0201,0.02728,0.03446,0.04164,0.04882
0.056,0.06318,0.07036,0.07754,0.08472,0.0919,0.09908,0.10626,0.11344,0.12062,0.82775,0.41499,0.03131,0.03853,0.04575,0.05297,0.06019,0.06741,0.07463,0.08185,0.08907,0.09629,0.10351,0.40985,0.42907,0.01113,0.01831,0.02549,0.03267,0.03985,0.04703,0.05421,0.06139,0.06857,0.07575,0.08293,0.09011,0.09729,0.10447,0.11165,0.11883
0.12591,0.83304,0.42121,0.03695,0.04417,0.05139,0.05861,0.06583,0.07305,0.08027,0.08749,0.09471,0.10193,0.10915,0.55131,0.47039,0.01641,0.02359,0.03077,0.03795,0.04513,0.05231,0.05949,0.06667,0.07385,0.08103,0.08821,0.09539,0.10257,0.10975,0.11693,0.12411,0.13129,0.83842,0.42859,0.04269,0.04991,0.05713,0.06435,0.07157,0.07879
0.38298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81329,0.36201,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.11815,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.34267,0.56289,0.39299,0.41298,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87129,0.39201,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.14215,0.1,0.14,0.0,0.0,0.0,0.0,0.0,0.35267,0.57289,0.41299,0.42298,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89329,0.42201,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.15815,0.11,0.16,0.0,0.0,0.0,0.0,0.0,0.36267,0.58289,0.42299,0.43298,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91529,0.45201,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.17415,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.37267,0.59289,0.43299,0.44298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.45678,0.56789,0.6789
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23451,0.34598,0.56723,0.49175,0.01239
0.03982,0.06745,0.09307,0.11869,0.14431,0.16993,0.19555,0.22117,0.24679,0.27241,0.29803,0.32365,0.34927,0.37489,0.40051,0.15195,0.10563,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.04132,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.25673,0.37992,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901
0.89012,0.90123,0.01234,0.23451,0.34598,0.56723,0.49175,0.01239,0.03982,0.06745,0.09307,0.11869,0.14431,0.16993,0.19555,0.22117,0.24679,0.27241,0.29803,0.32365,0.34927,0.37489,0.40051,0.15195,0.10563,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.04132,0.03,0.12,0.0,0.0,0.0,0.0,0.0
0.25673,0.37992,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23451,0.34598,0.56723,0.49175,0.01239,0.03982,0.06745,0.09307,0.11869,0.14431,0.16993,0.19555,0.22117,0.24679,0.27241,0.29803,0.32365,0.34927,0.37489,0.40051,0.15195,0.10563,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0
0.21989,0.24217,0.26445,0.28673,0.30801,0.32929,0.35057,0.37185,0.39313,0.41441,0.43569,0.45697,0.47825,0.49953,0.52081,0.54209,0.56337,0.58465,0.60593,0.42791,0.45019,0.47247,0.49475,0.51703,0.53931,0.56159,0.58387,0.60615,0.62843,0.65071,0.67299,0.69527,0.71755,0.73983,0.76211,0.78439,0.80667,0.82895,0.63313,0.65541,0.67769
0.69997,0.72225,0.74453,0.76681,0.78909,0.81137,0.83365,0.85593,0.87821,0.90049,0.92277,0.94505,0.96733,0.98961,0.91189,0.93317,0.24811,0.27039,0.29267,0.31495,0.33723,0.35951,0.38179,0.40407,0.42635,0.44863,0.47091,0.49319,0.51547,0.53775,0.55903,0.58031,0.60259,0.62487,0.64715,0.79325,0.81553,0.83781,0.86009,0.88237,0.90465
0.04199,0.07341,0.10483,0.13625,0.16767,0.19909,0.23051,0.26193,0.29335,0.32477,0.35619,0.38761,0.41903,0.45045,0.48187,0.51329,0.18481,0.12659,0.06837,0.01015,0.05187,0.09359,0.13531,0.17703,0.21875,0.26047,0.30219,0.34391,0.38563,0.42735,0.46907,0.51079,0.55251,0.59423,0.63595,0.67767,0.71939,0.76111,0.80283,0.02567,0.04893
0.07219,0.09545,0.11871,0.14197,0.16523,0.18849,0.21175,0.23499,0.25825,0.28151,0.30477,0.32803,0.35129,0.37455,0.19787,0.13055,0.06323,0.00591,0.04813,0.09035,0.13257,0.17479,0.21699,0.25921,0.30143,0.34365,0.38587,0.42809,0.47031,0.51253,0.55475,0.59697,0.63919,0.68141,0.72363,0.76585,0.80807,0.01531,0.03857,0.06183,0.08509
