0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.16418,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91749,0.45833,1.0,1.0,0.0,0.0,0.08,0.05,0.0,1.0,0.14379,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21608,0.43434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05435,0.05479,0.0,0.05479,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.40299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79868,0.14583,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.04575,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.40299,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132,0.04167,1.0,1.0,0.0,0.0,0.6,0.4,0.0,1.0,0.01307,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451,0.0,0.18182,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11111,0.0,0.94,1.0
0.0,0.0,0.55224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77228,0.0,0.0,0.0,1.0,1.0,0.0,0.07,0.0,1.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.15265,0.0,1.0,1.0,0.38285,0.04641,0.0,0.0,0.0,0.8,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65347,0.0,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.97015,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20792,0.35417,1.0,1.0,0.0,0.0,0.28,0.08,0.0,1.0,0.11111,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206,0.24242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13043,0.13699,0.0101,0.13699,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02513,0.05051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8022,0.02717,0.0411,0.73737,0.0411,0.0,0.33333,0.0,0.65934,0.0
0.05769,0.0,1.0,0.0,0.0,0.99909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315,0.47059,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13433,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67327,0.5,1.0,1.0,0.0,0.0,0.12,0.05,0.0,1.0,0.15686,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.98507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73267,0.5,1.0,1.0,0.0,0.0,0.11,0.05,0.0,1.0,0.15686,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.7561,0.0,0.0,0.75,0.90147,0.01546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.07463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82178,0.08333,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.02614,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.00047,1.0,0.16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58416,0.01969,0.0101,1.0,0.0101,0.33,0.0,0.0,0.9,0.0
0.0,0.0,0.74627,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61386,0.47917,1.0,1.0,0.0,0.0,0.13,0.05,0.0,1.0,0.15033,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.75926,0.67,0.76,0.0,1.0,0.0,0.0,0.97297,0.0315,0.8,1.0,0.0,0.78,0.0,0.56,0.56,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25686,0.25686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53543,0.16535,0.31,0.19231,0.31,0.0,0.02439,0.0,0.69697,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45875,0.16667,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.11111,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604,0.3125,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.00654,0.01,0.11,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.08955,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74587,0.5,1.0,1.0,0.0,0.0,0.11,0.06,0.0,1.0,0.15686,0.1,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571,0.1875,1.0,1.0,0.0,0.0,0.03,0.05,0.0,1.0,0.05882,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9685,0.97,0.03846,0.97,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28431,0.28431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57087,0.57,0.03846,0.57,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627,0.08627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17323,0.18,0.07692,0.18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64567,0.65,0.03846,0.65,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.50746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79538,0.27083,0.0,0.0,1.0,1.0,0.06,0.07,0.0,1.0,0.16993,0.11,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.05769,0.0,1.0,0.0,0.0,0.99961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00787,0.11765,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.67308,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.64567,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58416,0.33333,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.03268,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.02083,1.0,1.0,0.0,0.0,0.33,0.5,0.0,1.0,0.2549,0.16,0.05,0.01,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.70149,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.16667,0.5,0.0,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05172,0.0,0.97,1.0
0.0,1.0,0.70149,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222,0.16667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.95,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60066,0.33333,0.85,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.01961,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03846,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0297,0.23228,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.05769,0.0,1.0,0.0,0.0,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01969,0.29412,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59076,0.35417,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.11111,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90759,0.25,1.0,1.0,0.0,0.0,0.05,0.05,0.0,1.0,0.00654,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275,0.06275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12598,0.13,0.07692,0.13,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04,1.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01969,0.29371,1.0,0.0,1.0,0.1791,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86614,0.87,0.03846,0.87,0.0,0.0,0.0,0.0303,0.0
0.0,0.5,0.71014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26667,0.0,0.02273,0.0,0.95,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.52,1.0
0.0,0.0,0.58209,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48845,0.0,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61417,0.61417,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.06
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42244,0.22917,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.05229,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21122,0.27083,1.0,1.0,0.0,0.0,0.22,0.06,0.0,1.0,0.35948,0.22,0.04,0.02,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3189,0.32,0.76923,0.32,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47855,0.33333,1.0,1.0,0.0,0.0,0.12,0.06,0.0,1.0,0.0719,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22772,0.0625,1.0,1.0,0.0,0.0,0.06,0.09,0.0,1.0,0.11765,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89474,0.89474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39764,0.11039,0.18,0.04,0.18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.38806,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89109,0.27083,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.08497,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.1791,0.0,0.03721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.2874,1.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23432,0.375,1.0,1.0,0.0,0.0,0.26,0.06,0.0,0.91732,0.39216,0.26,0.02,0.0,0.0,0.99,0.97,0.0,0.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92409,0.25,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.18301,0.11,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.43284,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37624,0.16667,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.05229,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543,0.44755,0.9,0.29851,1.0,0.16418,0.2,0.02,0.0,0.0
0.0,0.0,0.1791,0.0,0.03721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.66142,1.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0
0.0,0.0,0.59701,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40924,0.1875,1.0,1.0,0.0,0.0,0.08,0.08,0.0,1.0,0.03922,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63386,0.63386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05769,0.0,1.0,0.0,0.0,0.99885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05118,0.76471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.68657,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,0.10417,1.0,1.0,0.0,0.0,0.4,0.2,0.0,1.0,0.12418,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.53731,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86139,0.20833,1.0,1.0,0.0,0.0,0.04,0.07,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94882,0.37795,0.4,0.03846,0.4,0.0,0.0,0.0,0.0,0.0
0.08649,1.0,0.62687,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.33333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00493,0.01,0.64,1.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.77612,0.22222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.16667,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.90196,0.90196,0.0,0.0,0.0,0.0,0.04,0.04,1.0,1.0
0.0,0.5,0.63768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15909,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03704,0.0,0.98,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60392,0.60392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17085,0.34343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18478,0.19178,0.0101,0.19178,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.15,0.0,0.0,0.0,0.25,1.0,0.0,0.5,0.05118,0.05118,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802,0.39583,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.0915,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.41791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44224,0.1875,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.05882,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81188,0.08333,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.03922,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.70149,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222,0.16667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29,0.56,0.0,0.0,0.0,0.56,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37294,0.14583,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47255,0.47255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.58209,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34323,0.02083,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.00654,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.49254,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.125,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.05229,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0
