0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.36789,0.01878,0.00526,0.00635,7e-05,4e-05,0.0022,0.0034,0.0025,0.0056,0.6538,0.0022,0.0194,0.0653,0.0574,0.0311,0.0015,0.7985,0.5878,0.0022,0.2215,0.2011,0.1127,0.0299,0.0451,0.0018,0.0006,0.0011,0.1826,0.0281,0.0014,0.0006,0.0009,0.0,0.0,0.0,0.2157,0.0,0.0259,0.9123,0.8,0.51
0.48901,0.02522,0.00798,0.00852,8e-05,5e-05,0.0036,0.0046,0.0032,0.0069,0.6667,0.0031,0.0207,0.0714,0.0615,0.0333,0.0021,0.8057,0.6049,0.0033,0.2337,0.2139,0.1251,0.0331,0.0493,0.0024,0.0009,0.0015,0.1903,0.0309,0.0017,0.0008,0.0011,0.0,0.0,0.0,0.2223,0.0,0.0273,0.9254,0.9,0.59
0.01735,0.84712,0.17389,0.32611,0.01125,0.00195,0.00247,7e-05,3e-05,0.001,0.0,0.0,0.00342,0.70111,0.00059,0.00973,0.04421,0.04692,0.02211,0.0,0.73921,0.31889,0.0,0.09567,0.01721,0.10845,0.02239,0.03711,0.0,0.0,0.03021,0.18445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01731,0.85812
0.02519,0.83511,0.15989,0.32222,0.01359,0.00185,0.00263,5e-05,2e-05,0.0015,0.0,0.0,0.00361,0.69111,0.00071,0.00939,0.04389,0.04651,0.02329,0.0,0.73529,0.31333,0.0,0.09389,0.01689,0.10759,0.02251,0.03833,0.0,0.0,0.03131,0.18111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01819,0.86312
0.01981,0.84111,0.16555,0.33066,0.01191,0.00177,0.00231,6e-05,2e-05,0.0012,0.0,0.0,0.00341,0.69333,0.00083,0.00923,0.04463,0.04722,0.02269,0.0,0.73399,0.31667,0.0,0.09411,0.01741,0.10879,0.02263,0.03911,0.0,0.0,0.02991,0.18555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01921,0.86411
0.02159,0.83789,0.16778,0.33222,0.01217,0.00193,0.00251,5e-05,2e-05,0.0018,0.0,0.0,0.00351,0.69222,0.00095,0.00953,0.04511,0.04789,0.02331,0.0,0.73611,0.31911,0.0,0.09555,0.01771,0.10931,0.02281,0.04011,0.0,0.0,0.03041,0.18678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01939,0.86589
0.34289,0.51111,0.01213,0.00182,0.00301,3e-05,1e-05,0.0001,0.0002,0.0003,0.00257,0.67899,0.00046,0.00814,0.03361,0.03692,0.02003,0.0002,0.69613,0.30905,0.0003,0.08831,0.01603,0.10439,0.02107,0.03415,0.0003,0.0004,0.02513,0.17911,0.0004,0.0005,0.0006,0.02934,0.83099,0.5,0.33711,0.34922,0.50455,0.01125,0.00168,0.00283
4e-05,2e-05,0.0002,0.0003,0.0004,0.00289,0.68424,0.00051,0.00761,0.03192,0.03451,0.01923,0.0003,0.70129,0.31204,0.0004,0.09059,0.01721,0.10653,0.02235,0.03601,0.0004,0.0005,0.02622,0.18527,0.0005,0.0006,0.0007,0.03141,0.83511,0.5,0.34122,0.33841,0.49811,0.01093,0.00173,0.00311,3e-05,1e-05,0.0001,0.0002,0.0003
0.00271,0.67292,0.00044,0.00829,0.03314,0.03643,0.01945,0.0002,0.69257,0.30889,0.0003,0.08733,0.01653,0.10289,0.02183,0.03503,0.0003,0.0004,0.02481,0.17239,0.0004,0.0005,0.0006,0.02852,0.83149,0.5,0.33941,0.33669,0.49667,0.01119,0.00185,0.00339,4e-05,2e-05,0.0002,0.0003,0.0004,0.00265,0.67011,0.00048,0.00814,0.03261
0.01242,0.00217,0.00456,2e-05,4e-05,0.00112,0.00089,0.00042,0.00295,0.68421,0.00059,0.00921,0.04311,0.04893,0.02585,0.00085,0.72512,0.31195,0.00093,0.09921,0.01812,0.11456,0.02415,0.03992,0.00127,0.0,0.02991,0.18211,0.0,0.0,0.0,0.0,0.0,0.0,0.01367,0.86591,0.17111,0.51,0.01233,0.00183,0.01189,0.00345
0.00572,5e-05,3e-05,0.00235,0.00162,0.00076,0.00421,0.69111,0.00077,0.01093,0.04111,0.04678,0.02893,0.00113,0.73421,0.31312,0.00105,0.10393,0.01939,0.11791,0.02561,0.04321,0.00149,0.0,0.03212,0.19121,0.0,0.0,0.0,0.0,0.0,0.0,0.01511,0.86391,0.17511,0.53,0.01349,0.00202,0.01422,0.00292,0.00651,4e-05
2e-05,0.00161,0.00138,0.00063,0.00348,0.69811,0.00085,0.01191,0.04393,0.05012,0.02911,0.00092,0.73891,0.31711,0.00113,0.10511,0.02067,0.12139,0.02639,0.04612,0.00171,0.0,0.03591,0.19411,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.87191,0.18111,0.54,0.01469,0.00192,0.01269,0.00311,0.00585,3e-05,5e-05,0.00202
0.00151,0.00089,0.00385,0.69211,0.00062,0.01291,0.04411,0.05121,0.03039,0.00118,0.75111,0.31921,0.00121,0.10221,0.02111,0.11621,0.02739,0.04792,0.00193,0.0,0.03311,0.19521,0.0,0.0,0.0,0.0,0.0,0.0,0.01711,0.87491,0.18311,0.56,0.01529,0.00208,0.01349,0.00269,0.00712,6e-05,4e-05,0.00193,0.00181,0.00095
0.01234,0.92167,0.00345,0.61212,0.00091,0.00123,0.00039,0.0,0.13013,0.00054,0.03561,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05121,0.00065,0.0,0.0,0.02731,0.34567,0.19891,0.11713,0.0,0.0,0.0,0.0,0.0,0.02459,0.0,0.0,0.0,0.90129,0.00567,0.91789
0.00112,0.60909,0.00125,0.00189,0.00051,0.0,0.12567,0.00079,0.03219,0.00043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04831,0.00073,0.0,0.0,0.02941,0.34923,0.19567,0.11829,0.0,0.0,0.0,0.0,0.0,0.02679,0.0,0.0,0.0,0.89717,0.00892,0.90611,0.00219,0.61414
0.00095,0.00237,0.00063,0.0,0.12929,0.00061,0.03621,0.00089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05289,0.00081,0.0,0.0,0.02851,0.35211,0.20023,0.11933,0.0,0.0,0.0,0.0,0.0,0.02591,0.0,0.0,0.0,0.89913,0.01512,0.91643,0.00341,0.61616,0.00102,0.00321
0.00075,0.0,0.13129,0.00069,0.03829,0.00101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05459,0.00093,0.0,0.0,0.03001,0.35789,0.20351,0.12141,0.0,0.0,0.0,0.0,0.0,0.02811,0.0,0.0,0.0,0.90217,0.00981,0.91222,0.00189,0.61818,0.00079,0.00251,0.00087,0.0
0.14391,0.59538,0.00236,0.00015,0.00061,2e-05,0.12102,5e-05,1e-05,0.03211,3e-05,1e-05,2e-05,1e-05,1e-05,2e-05,3e-05,1e-05,2e-05,3e-05,1e-05,0.05421,2e-05,1e-05,3e-05,0.02991,0.34121,0.19332,0.11892,2e-05,1e-05,1e-05,2e-05,3e-05,0.02514,1e-05,1e-05,0.90253,0.33556,0.70123,0.17111,0.61748
0.00341,0.00021,0.00069,4e-05,0.12485,8e-05,2e-05,0.03349,5e-05,2e-05,3e-05,2e-05,2e-05,4e-05,6e-05,2e-05,3e-05,5e-05,2e-05,0.05567,3e-05,2e-05,5e-05,0.03111,0.34789,0.19645,0.12111,3e-05,2e-05,2e-05,3e-05,4e-05,0.02621,2e-05,2e-05,0.90423,0.33889,0.70312,0.19443,0.63461,0.00451,0.00027
0.00077,6e-05,0.12829,0.00011,3e-05,0.03583,7e-05,3e-05,4e-05,3e-05,3e-05,6e-05,8e-05,3e-05,4e-05,7e-05,3e-05,0.05893,4e-05,3e-05,7e-05,0.03289,0.35611,0.20111,0.12392,4e-05,3e-05,3e-05,4e-05,5e-05,0.02729,3e-05,3e-05,0.90695,0.34222,0.70567,0.21695,0.65274,0.00561,0.00033,0.00085,8e-05
0.13157,0.00014,4e-05,0.03817,9e-05,4e-05,5e-05,4e-05,4e-05,8e-05,0.0001,4e-05,5e-05,9e-05,4e-05,0.06239,5e-05,4e-05,9e-05,0.03667,0.36433,0.20845,0.12673,5e-05,4e-05,4e-05,5e-05,6e-05,0.02941,4e-05,4e-05,0.90967,0.34444,0.70899,0.23847,0.68088,0.00671,0.00039,0.00091,0.0001,0.13489,0.00017
0.01234,0.00089,0.00567,0.00123,0.13456,0.00078,0.00245,0.03891,0.00059,0.00321,0.00042,0.00098,0.00015,0.00029,0.00043,0.00067,0.00081,0.00095,0.00109,0.05012,0.00017,0.00033,0.00049,0.02672,0.33721,0.19563,0.11939,0.00063,0.00087,0.00111,0.00135,0.00159,0.02223,0.00029,0.00053,0.00077,0.90093,0.00011,0.00035,0.00059,0.00183,0.00321
0.00045,0.00189,0.00093,0.13089,0.00061,0.00321,0.03789,0.00079,0.00455,0.00063,0.00111,0.00027,0.00051,0.00075,0.00099,0.00123,0.00147,0.00171,0.05123,0.00021,0.00047,0.00073,0.02789,0.33921,0.19721,0.12041,0.00091,0.00115,0.00139,0.00163,0.00187,0.02335,0.00037,0.00071,0.00105,0.90211,0.00025,0.00051,0.00077,0.00203,0.00567,0.00089
0.00245,0.00123,0.13321,0.00078,0.00321,0.03941,0.00059,0.00512,0.00042,0.00111,0.00029,0.00053,0.00077,0.00101,0.00125,0.00149,0.00173,0.05215,0.00017,0.00043,0.00069,0.02839,0.34121,0.19841,0.12159,0.00115,0.00139,0.00163,0.00187,0.00211,0.02451,0.00029,0.00063,0.00107,0.90331,0.00031,0.00067,0.00103,0.00229,0.00812,0.00045,0.00321
0.01234,0.0,0.14321,0.0,0.0,0.03892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05421,0.0,0.0,0.0,0.03193,0.34898,0.20213,0.12641,0.0,0.0,0.0,0.0,0.0,0.02512,0.0,0.0,0.0,0.90589,0.0,0.3,0.00212,0.0,0.00082,0.0,0.00567
0.0,0.12934,0.0,0.0,0.03355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213,0.0,0.0,0.0,0.02843,0.34219,0.19892,0.12259,0.0,0.0,0.0,0.0,0.0,0.02489,0.0,0.0,0.0,0.90421,0.0,0.3,0.00302,0.0,0.00081,0.0,0.00982,0.0
0.13569,0.0,0.0,0.03647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398,0.0,0.0,0.0,0.02953,0.34935,0.20317,0.12479,0.0,0.0,0.0,0.0,0.0,0.02617,0.0,0.0,0.0,0.90713,0.0,0.3,0.00291,0.0,0.00083,0.0,0.00135,0.0,0.12889
0.0,0.0,0.03129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05075,0.0,0.0,0.0,0.02693,0.34461,0.20567,0.12539,0.0,0.0,0.0,0.0,0.0,0.02362,0.0,0.0,0.0,0.90369,0.0,0.3,0.00351,0.0,0.00085,0.0,0.00819,0.0,0.13245,0.0
0.00043,0.90184,1e-05,0.59999,0.00101,0.00046,0.00049,2e-05,0.49999,3e-05,0.00011,0.12915,4e-05,5e-05,1e-05,7e-05,0.00012,9e-05,8e-05,0.00013,0.0001,0.00014,0.00011,0.04841,6e-05,2e-05,3e-05,0.07862,0.33339,5e-05,4e-05,3e-05,2e-05,1e-05,6e-05,5e-05,4e-05,3e-05,2e-05,1e-05,0.00041,0.90127
1e-05,0.00044,0.90188,2e-05,0.59996,0.00104,0.00048,0.00051,3e-05,0.49996,5e-05,0.00013,0.12917,6e-05,7e-05,2e-05,8e-05,0.00013,0.00011,0.0001,0.00015,0.00012,0.00016,0.00013,0.04843,8e-05,3e-05,4e-05,0.07865,0.33337,7e-05,6e-05,5e-05,4e-05,3e-05,7e-05,6e-05,5e-05,4e-05,3e-05,2e-05,1e-05
0.00042,0.90129,2e-05,0.00045,0.90187,3e-05,0.59993,0.00106,0.0005,0.00053,4e-05,0.49993,7e-05,0.00015,0.12919,8e-05,9e-05,3e-05,9e-05,0.00014,0.00012,0.00011,0.00017,0.00014,0.00018,0.00015,0.04845,0.0001,4e-05,5e-05,0.07868,0.33341,9e-05,8e-05,7e-05,6e-05,5e-05,8e-05,7e-05,6e-05,5e-05,4e-05
3e-05,2e-05,1e-05,0.00043,0.90131,3e-05,0.00046,0.90186,4e-05,0.5999,0.00108,0.00052,0.00055,5e-05,0.4999,9e-05,0.00017,0.12921,0.0001,0.00011,4e-05,0.0001,0.00015,0.00013,0.00012,0.00019,0.00016,0.0002,0.00017,0.04847,0.00012,5e-05,6e-05,0.07871,0.33345,0.00011,0.0001,9e-05,8e-05,7e-05,9e-05,0.0
0.14293,0.00319,0.00013,0.00068,0.00035,0.41176,1e-05,0.00023,0.13312,9e-05,5e-05,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05169,3e-05,1e-05,1e-05,0.08631,0.33333,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00045,0.90151,2e-05,0.6,0.00111,2e-05,0.16127,0.00253
8e-05,0.00043,0.00022,0.42902,4e-05,0.00029,0.14192,0.00012,7e-05,3e-05,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05913,4e-05,2e-05,1e-05,0.09355,0.33333,3e-05,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00046,0.90259,3e-05,0.6,0.00117,3e-05,0.17961,0.00385,0.00014,0.00078
0.00039,0.44728,7e-05,0.00035,0.15396,0.00015,9e-05,4e-05,3e-05,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.06657,5e-05,3e-05,2e-05,0.10198,0.33333,4e-05,3e-05,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00047,0.90321,4e-05,0.6,0.00129,4e-05,0.19795,0.00497,0.00016,0.00092,0.00051,0.46554
0.00011,0.00041,0.16581,0.00018,0.00011,5e-05,4e-05,3e-05,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.07345,6e-05,4e-05,3e-05,0.11841,0.33333,5e-05,4e-05,3e-05,2e-05,1e-05,1e-05,1e-05,1e-05,0.00049,0.90483,5e-05,0.6,0.00143,5e-05,0.21629,0.00599,0.00018,0.00104,0.00063,0.4838,0.00015,0.00047
0.01234,0.56789,0.89012,0.34567,0.6789,0.23456,0.09876,0.54321,0.01985,0.0,0.0,0.76543,0.11111,0.65432,0.4789,0.01234,0.6789,0.34567,0.0,0.56789,0.89012,0.0,0.6789,0.23456,0.09876,0.54321,0.01985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.98765,0.32143,0.12345,0.76543
0.00029,0.0,0.7,0.0,0.0,0.14193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05338,0.0,0.0,0.0,0.09311,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037,0.91342,0.0,0.5,0.00117,0.0,0.00047,0.0,0.5,0.01389
0.62345,0.82356,0.34567,0.6789,0.23456,0.09876,0.54321,0.01985,0.0,0.0,0.76543,0.11111,0.65432,0.4789,0.01234,0.6789,0.34567,0.0,0.56789,0.89012,0.0,0.6789,0.23456,0.09876,0.54321,0.01985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.98765,0.32143,0.12345,0.76543,0.00014
0.0,0.8,0.0,0.0,0.15593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06162,0.0,0.0,0.0,0.10421,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049,0.91911,0.0,0.5,0.00129,0.0,0.00051,0.0,0.5,0.01567,0.64112
0.01234,0.0,0.14321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05193,0.0,0.0,0.0,0.08571,0.29289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,0.89459,0.0,0.4,0.00123,0.0,0.00056,0.0,0.4,0.0,0.0,0.13211,0.0,0.0
0.13789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04941,0.0,0.0,0.0,0.08193,0.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041,0.90893,0.0,0.6,0.00111,0.0,0.00058,0.0,0.6,0.0,0.0,0.13111,0.0,0.0,0.14045,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05019,0.0,0.0,0.0,0.08435,0.31765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0.91142,0.0,0.3,0.00117,0.0,0.00061,0.0,0.3,0.0,0.0,0.13333,0.0,0.0,0.14212,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05111,0.0,0.0,0.0,0.08602,0.32557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037,0.91349,0.0,0.2,0.00125,0.0,0.00063,0.0,0.2,0.0,0.0,0.13445,0.0,0.0,0.13989,0.0,0.0,0.0,0.0,0.0
0.02392,0.84211,0.00158,0.35267,0.01529,0.00185,0.00249,3e-05,1e-05,0.0,0.0,0.0,0.00205,0.67422,0.00053,0.01247,0.04882,0.04871,0.02119,0.0,0.99241,0.53139,0.0,0.20339,0.16529,0.10439,0.02011,0.03611,0.0,0.0,0.0,0.17222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01539,0.01793
0.85639,0.00135,0.33619,0.01345,0.00171,0.00275,4e-05,1e-05,0.0,0.0,0.0,0.00223,0.66219,0.00059,0.01185,0.05039,0.05028,0.02231,0.0,0.99161,0.52819,0.0,0.20129,0.16811,0.10511,0.01961,0.03511,0.0,0.0,0.0,0.18111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01439,0.02138,0.84961
0.00183,0.33331,0.01185,0.00189,0.00301,5e-05,2e-05,0.0,0.0,0.0,0.00241,0.67041,0.00067,0.01319,0.05129,0.05119,0.02351,0.0,0.99211,0.53311,0.0,0.20411,0.16339,0.10611,0.02031,0.03711,0.0,0.0,0.0,0.17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01611,0.01893,0.85139,0.00129
0.33919,0.01261,0.00177,0.00239,3e-05,1e-05,0.0,0.0,0.0,0.00217,0.66619,0.00051,0.01269,0.04739,0.04729,0.02169,0.0,0.99139,0.52911,0.0,0.20311,0.16529,0.10339,0.01981,0.03639,0.0,0.0,0.0,0.17311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01511,0.02248,0.85319,0.00157,0.34291
0.54289,0.01245,0.39111,0.02793,0.00341,0.00267,8e-05,3e-05,0.00123,0.00059,0.00083,0.00213,0.67458,0.00069,0.01293,0.05129,0.05033,0.02391,0.00012,0.99452,0.53129,0.00035,0.20121,0.16629,0.10489,0.02013,0.03651,0.00089,0.00017,0.00025,0.17399,0.03313,0.00093,0.00068,0.01598,0.85919,0.83911,0.00311,0.34991,0.01411,0.00233,0.00245
6e-05,2e-05,0.00151,0.00073,0.00099,0.00197,0.66229,0.00051,0.01329,0.05241,0.05179,0.02231,0.00018,0.99211,0.52959,0.00041,0.19793,0.16129,0.10589,0.02111,0.03589,0.00101,0.00021,0.00029,0.17299,0.03413,0.00103,0.00072,0.01692,0.85719,0.54689,0.01145,0.38511,0.02993,0.00353,0.00289,9e-05,3e-05,0.00141,0.00069,0.00095,0.00223
0.67111,0.00071,0.01429,0.05349,0.05285,0.02421,0.00022,0.99331,0.53329,0.00039,0.20311,0.16829,0.10649,0.02213,0.03851,0.00113,0.00023,0.00031,0.17499,0.03513,0.00105,0.00074,0.01798,0.86119,0.84411,0.00291,0.35211,0.01331,0.00255,0.00279,7e-05,2e-05,0.00163,0.00077,0.00101,0.00215,0.66589,0.00059,0.01259,0.05491,0.05337,0.02511
0.01293,0.35678,0.01612,0.00249,0.00351,3e-05,1e-05,0.00011,0.00029,0.00045,0.00203,0.68423,0.00063,0.01293,0.05289,0.05314,0.02421,0.00015,0.99542,0.53129,0.00099,0.20419,0.17059,0.10793,0.02129,0.03845,0.00017,0.00035,0.00053,0.17529,0.00093,0.00041,0.00019,0.00057,0.01239,0.85429,0.00511,0.00567,0.33339,0.01841,0.00313,0.00261
4e-05,1e-05,0.00017,0.00033,0.00049,0.00191,0.66839,0.00051,0.01379,0.05029,0.05045,0.02279,0.00021,0.99119,0.52719,0.00101,0.19819,0.16529,0.10579,0.02039,0.03645,0.00023,0.00041,0.00059,0.17339,0.00097,0.00043,0.00021,0.00059,0.01251,0.85119,0.00521,0.00821,0.34991,0.01591,0.00277,0.00313,5e-05,2e-05,0.00025,0.00041,0.00057
0.00211,0.67019,0.00059,0.01429,0.05179,0.05195,0.02391,0.00027,0.99319,0.52919,0.00113,0.20129,0.16729,0.10819,0.02169,0.03745,0.00029,0.00047,0.00065,0.17629,0.00103,0.00045,0.00023,0.00061,0.01263,0.85319,0.00531,0.01039,0.35259,0.01741,0.00343,0.00361,6e-05,3e-05,0.00031,0.00047,0.00063,0.00227,0.67119,0.00067,0.01579,0.05339
0.05365,0.02501,0.00033,0.99419,0.53029,0.00125,0.20319,0.16929,0.10919,0.02239,0.03845,0.00035,0.00053,0.00071,0.17729,0.00111,0.00047,0.00025,0.00063,0.01275,0.85459,0.00541,0.01379,0.35619,0.01991,0.00413,0.00415,7e-05,4e-05,0.00037,0.00053,0.00069,0.00243,0.67229,0.00075,0.01689,0.05499,0.05513,0.02611,0.00039,0.99519,0.531
0.23991,0.01343,0.00212,0.00329,1e-05,3e-05,0.00151,0.00068,0.00032,0.00219,0.68992,0.00074,0.01298,0.05312,0.05192,0.02342,0.00183,0.99532,0.53321,0.00158,0.20231,0.17219,0.10829,0.02115,0.03823,0.00095,0.00041,0.00017,0.18192,0.02559,0.00093,0.00049,0.00025,0.01485,0.86112,0.00631,0.33992,0.34211,0.01129,0.00163,0.00241,2e-05
4e-05,0.00178,0.00072,0.00036,0.00235,0.67192,0.00059,0.01345,0.05239,0.05125,0.02291,0.00206,0.99111,0.52829,0.00172,0.20492,0.17679,0.10951,0.02051,0.03942,0.00102,0.00043,0.00019,0.18619,0.02621,0.001,0.0005,0.00025,0.01582,0.85592,0.00678,0.34311,0.35191,0.01041,0.00197,0.00301,3e-05,5e-05,0.00193,0.00079,0.00039,0.00247
0.65512,0.00068,0.01492,0.05361,0.05241,0.02367,0.00229,0.99251,0.52929,0.00186,0.20631,0.17939,0.11029,0.02103,0.04051,0.00115,0.00051,0.00025,0.19291,0.02741,0.00113,0.00057,0.00029,0.01685,0.86392,0.00731,0.34711,0.36911,0.01291,0.00213,0.00353,4e-05,6e-05,0.00206,0.00084,0.00042,0.00259,0.68012,0.00076,0.01639,0.05491,0.05371
0.12489,0.89321,0.03912,0.411,0.01901,0.00343,0.00471,3e-05,0.00012,0.91,0.89,0.11,0.0026,0.734,0.00065,0.0221,0.0831,0.0692,0.0431,0.91,0.6141,0.1191,0.91,0.3029,0.1522,0.2531,0.0231,0.0361,0.11,0.11,0.11,0.1841,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12111
0.90001,0.03535,0.395,0.01616,0.00334,0.00464,4e-05,0.00014,0.92,0.91,0.12,0.0029,0.736,0.0007,0.0213,0.0852,0.0703,0.0452,0.92,0.6162,0.1212,0.92,0.3042,0.1553,0.2551,0.0241,0.0372,0.12,0.12,0.12,0.1872,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12867,0.89543
0.03211,0.408,0.01938,0.00349,0.00483,2e-05,0.00016,0.93,0.93,0.13,0.0031,0.738,0.0008,0.0222,0.0811,0.0673,0.0422,0.93,0.6153,0.1223,0.93,0.3053,0.1574,0.2562,0.0252,0.0383,0.13,0.13,0.13,0.1913,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13045,0.89271,0.03089
0.409,0.02022,0.00357,0.00497,3e-05,0.00018,0.94,0.94,0.14,0.0033,0.742,0.0009,0.0231,0.0825,0.0695,0.0445,0.94,0.6175,0.1235,0.94,0.3065,0.1596,0.2574,0.0264,0.0406,0.14,0.14,0.14,0.1986,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.12739,0.89929,0.03111,0.412
0.12934,0.85712,0.07345,0.62,0.03123,0.00417,0.00543,4e-05,3e-05,0.85,0.75,0.25,0.0055,0.75,0.00101,0.0319,0.0942,0.0695,0.0417,0.85,0.625,0.135,0.85,0.315,0.165,0.263,0.0273,0.0432,0.25,0.25,0.25,0.193,0.25,0.25,0.25,0.25,0.25,0.25,0.04169,0.93642,0.08119,0.55
0.02589,0.00317,0.00429,2e-05,1e-05,0.75,0.65,0.3,0.0048,0.65,0.00123,0.0331,0.0917,0.0713,0.0439,0.75,0.635,0.145,0.75,0.325,0.175,0.275,0.0297,0.0449,0.3,0.3,0.3,0.203,0.3,0.3,0.3,0.3,0.3,0.3,0.06195,0.91315,0.09282,0.58,0.03361,0.00473,0.00595,5e-05
3e-05,0.85,0.75,0.25,0.0059,0.7,0.00127,0.0362,0.0992,0.0745,0.0472,0.85,0.655,0.155,0.85,0.335,0.185,0.295,0.0319,0.0491,0.3,0.3,0.3,0.205,0.3,0.3,0.3,0.3,0.3,0.3,0.09142,0.88238,0.10469,0.65,0.03825,0.00529,0.00671,3e-05,2e-05,0.9,0.8,0.2
0.0063,0.8,0.00141,0.0413,0.1039,0.0811,0.0514,0.9,0.675,0.175,0.9,0.355,0.205,0.315,0.0367,0.0533,0.35,0.35,0.35,0.22,0.35,0.35,0.35,0.35,0.35,0.35,0.04718,0.91549,0.08765,0.59,0.02839,0.00393,0.00515,4e-05,3e-05,0.85,0.7,0.3,0.0052,0.7,0.00129,0.0345
0.01439,0.92113,0.07122,0.412,0.02551,0.00368,0.00512,3e-05,0.00015,0.81,0.79,0.21,0.0029,0.73733,0.00069,0.0227,0.08592,0.07035,0.04328,0.82,0.61539,0.11932,0.81,0.3043,0.15341,0.25542,0.02317,0.03611,0.22,0.21,0.21,0.18555,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.03451
0.90789,0.08111,0.398,0.02691,0.00411,0.00634,4e-05,0.00018,0.82,0.83,0.19,0.0031,0.74567,0.00076,0.0241,0.09214,0.07493,0.04689,0.84,0.61438,0.12151,0.83,0.3029,0.15735,0.25371,0.02419,0.03721,0.23,0.22,0.22,0.18811,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.05183,0.89312
0.09345,0.394,0.02941,0.00529,0.00768,5e-05,0.00025,0.83,0.84,0.17,0.0033,0.75333,0.00083,0.0253,0.09641,0.08167,0.05045,0.86,0.61739,0.12313,0.84,0.3059,0.16149,0.25629,0.02519,0.03913,0.25,0.24,0.24,0.19233,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.07101,0.87621,0.10559
0.386,0.03293,0.00651,0.00904,6e-05,0.00033,0.85,0.86,0.14,0.0035,0.76999,0.00096,0.0265,0.10172,0.08901,0.05471,0.88,0.62039,0.12575,0.86,0.3099,0.16561,0.25889,0.02621,0.04115,0.27,0.26,0.26,0.19567,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.09219,0.85931,0.11873,0.378
