0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01841,0.98359,0.64321,0.43121,0.02491,0.28611,0.00181,0.09301,0.00041,0.28311,0.00167,0.0001,0.50321,0.00851,0.16411,0.01411,0.01721,0.00031,0.01031,0.00173,0.98411,0.23911,0.00173,0.42311,0.25411,0.40411,0.00733,0.26411,0.00151,0.03611,0.81511,0.19511,0.42911,0.83511,0.84111,0.67311,0.00541,0.00961,0.59911,0.21111,0.81511,0.02311
0.13791,0.93809,0.62111,0.49811,0.03491,0.29211,0.00189,0.09401,0.00049,0.28111,0.00175,0.0001,0.51211,0.00883,0.16811,0.01351,0.01811,0.00035,0.01043,0.00187,0.98511,0.24111,0.00177,0.42411,0.25611,0.40611,0.00751,0.26811,0.00163,0.03811,0.81611,0.19611,0.43211,0.83811,0.84411,0.67611,0.00571,0.00981,0.60511,0.21311,0.81611,0.02511
0.12345,0.89678,0.62111,0.44111,0.03111,0.29111,0.00211,0.09211,0.00051,0.28222,0.00151,2e-05,0.50555,0.00911,0.16555,0.01555,0.01711,0.00041,0.01011,0.00162,0.97555,0.23555,0.00151,0.41555,0.24555,0.40555,0.00695,0.26555,0.00151,0.03555,0.81055,0.19555,0.43055,0.82555,0.83055,0.67555,0.00551,0.01011,0.59555,0.21055,0.81055,0.02111
0.12567,0.89333,0.61999,0.44999,0.03567,0.29999,0.00333,0.09433,0.00063,0.28666,0.00183,3e-05,0.51111,0.01011,0.16999,0.01699,0.01833,0.00043,0.01133,0.00182,0.98111,0.24111,0.00183,0.42111,0.25111,0.41111,0.00711,0.27111,0.00183,0.03999,0.81511,0.20111,0.43511,0.83011,0.83511,0.68011,0.00633,0.01133,0.60511,0.21511,0.81511,0.02211
0.12889,0.90044,0.62333,0.45777,0.03989,0.30833,0.00444,0.09644,0.00079,0.29333,0.00215,4e-05,0.51666,0.01111,0.17333,0.01833,0.02055,0.00053,0.01255,0.00204,0.99111,0.25111,0.00215,0.43333,0.26333,0.43333,0.00833,0.28333,0.00215,0.04333,0.82033,0.20333,0.44033,0.83533,0.84033,0.68533,0.00715,0.01255,0.61533,0.22033,0.82033,0.02411
0.01234,0.89567,0.61489,0.43222,0.02567,0.28678,0.00201,0.09455,0.00052,0.28234,0.00163,0.0001,0.50112,0.00932,0.16689,0.01551,0.01811,0.00035,0.01029,0.00159,0.97741,0.23689,0.00153,0.41801,0.24456,0.40511,0.00701,0.26732,0.00154,0.03578,0.80912,0.19722,0.43111,0.83033,0.67567,0.00589,0.01034,0.60122,0.21011,0.81111,0.02229,0.01556
0.89222,0.61889,0.43889,0.02678,0.28967,0.00193,0.09611,0.00048,0.28456,0.00169,0.0001,0.50334,0.00989,0.16867,0.01601,0.01933,0.00039,0.01051,0.00167,0.97811,0.23911,0.00161,0.42011,0.24678,0.40889,0.00735,0.26911,0.00161,0.03611,0.81033,0.19889,0.43333,0.83222,0.67811,0.00612,0.01059,0.60211,0.21111,0.81222,0.02339,0.01778,0.88911
0.62111,0.44556,0.02822,0.29267,0.00206,0.09789,0.00053,0.28778,0.00185,0.0001,0.50556,0.01067,0.17111,0.01733,0.02056,0.00043,0.01081,0.00181,0.97989,0.24222,0.00175,0.42222,0.24922,0.41222,0.00789,0.27089,0.00175,0.03744,0.81144,0.20089,0.43556,0.83444,0.68089,0.00635,0.01087,0.60411,0.21222,0.81333,0.02451,0.02,0.88644,0.62333
0.45222,0.02967,0.29567,0.00218,0.09967,0.00058,0.29111,0.00199,0.0001,0.50801,0.01122,0.17333,0.01867,0.02189,0.00051,0.01113,0.00195,0.98111,0.24444,0.00183,0.42444,0.25222,0.41444,0.00843,0.27411,0.00183,0.03878,0.81267,0.20333,0.43889,0.83667,0.68511,0.00658,0.01101,0.60544,0.21333,0.81444,0.02563,0.02222,0.88467,0.62556,0.458
0.12345,0.98767,0.54321,0.32111,0.07891,0.45678,0.00234,0.13456,0.00089,0.34567,0.00211,2e-05,0.51345,0.01123,0.19289,0.01892,0.00042,0.01321,0.00183,0.98321,0.25989,0.00163,0.43211,0.25112,0.40911,0.00841,0.28212,0.00191,0.03911,0.82312,0.20312,0.44222,0.83512,0.84112,0.67722,0.00692,0.01212,0.61512,0.21422,0.82312,0.02422,0.09789
0.89123,0.65432,0.45111,0.03123,0.29891,0.00312,0.10234,0.00061,0.29311,0.00185,3e-05,0.51234,0.01091,0.17789,0.02023,0.00049,0.01451,0.00175,0.98412,0.24123,0.00168,0.43322,0.25312,0.41212,0.00912,0.27591,0.00195,0.04111,0.82112,0.20512,0.44522,0.83912,0.84512,0.67922,0.00712,0.01322,0.61812,0.21622,0.82412,0.02622,0.12312,0.98656
0.54111,0.32333,0.08289,0.45912,0.00258,0.13678,0.00093,0.34911,0.00225,4e-05,0.51678,0.01235,0.19512,0.02111,0.00056,0.01591,0.00181,0.98512,0.25312,0.00171,0.43511,0.25412,0.41511,0.00891,0.28412,0.00199,0.04312,0.82712,0.20712,0.44922,0.84212,0.84812,0.68222,0.00812,0.01422,0.62212,0.21822,0.82612,0.02822,0.09823,0.89212,0.65311
0.01235,0.89567,0.62192,0.45938,0.03345,0.30123,0.00258,0.10321,0.00078,0.29219,0.00162,0.00098,0.51112,0.01342,0.17359,0.01932,0.02141,0.00031,0.01385,0.00151,0.99311,0.24389,0.00161,0.42992,0.25312,0.41419,0.00821,0.27793,0.00163,0.04125,0.82192,0.20211,0.44119,0.83221,0.84319,0.68423,0.00653,0.01234,0.62192,0.21511,0.81944,0.0279
0.01582,0.88791,0.62838,0.47367,0.04121,0.30911,0.00318,0.10592,0.00094,0.29619,0.00168,0.00102,0.51412,0.01459,0.18121,0.02011,0.02329,0.00039,0.01541,0.00157,0.99122,0.25111,0.00172,0.43611,0.25939,0.41512,0.00913,0.28523,0.00165,0.04311,0.82311,0.20511,0.44511,0.83912,0.85311,0.69623,0.00711,0.01341,0.62612,0.21811,0.82411,0.0303
0.01839,0.89349,0.63989,0.49211,0.05499,0.31611,0.00338,0.11211,0.00101,0.30819,0.00184,0.00106,0.51892,0.01621,0.19423,0.02192,0.02551,0.00047,0.01797,0.00163,0.99811,0.25711,0.00185,0.44911,0.26512,0.42111,0.01029,0.29123,0.00167,0.04611,0.82612,0.20811,0.45111,0.84211,0.85911,0.70223,0.00821,0.01451,0.63112,0.22111,0.82711,0.0339
0.02096,0.89907,0.65239,0.51311,0.06877,0.32211,0.00358,0.11811,0.00115,0.32019,0.00196,0.00114,0.52792,0.01783,0.20723,0.02373,0.02773,0.00055,0.02059,0.00169,0.10011,0.26911,0.00197,0.46211,0.27112,0.42411,0.01145,0.30523,0.00171,0.04911,0.82911,0.21011,0.45711,0.84611,0.86411,0.70823,0.00931,0.01661,0.63612,0.22411,0.83011,0.0391
0.12456,0.89567,0.63123,0.46211,0.03521,0.30211,0.00341,0.10292,4e-05,0.29212,0.00171,3e-05,0.51211,0.01522,0.17511,0.02011,0.02211,0.00041,0.01511,0.00171,0.99412,0.25111,0.00171,0.42911,0.25811,0.40511,0.00841,0.27711,0.00171,0.04311,0.81911,0.20511,0.43911,0.82411,0.83911,0.68211,0.00791,0.01511,0.62211,0.21911,0.82911,0.04
0.00321,0.86611,0.63611,0.46444,0.03111,0.29511,0.00211,0.10411,5e-05,0.29111,0.00162,4e-05,0.50811,0.01411,0.17811,0.01911,0.02311,0.00039,0.01611,0.00162,0.99111,0.24511,0.00162,0.43311,0.25911,0.40611,0.00851,0.28311,0.00162,0.04611,0.82411,0.20711,0.44311,0.82711,0.84311,0.69111,0.00811,0.01611,0.62411,0.22311,0.83911,0.05
0.01231,0.87411,0.64111,0.46911,0.03311,0.30111,0.00311,0.10611,6e-05,0.29411,0.00165,5e-05,0.51111,0.01611,0.18111,0.02111,0.02511,0.00043,0.01711,0.00165,0.99711,0.25311,0.00165,0.43711,0.26211,0.40811,0.00911,0.29111,0.00165,0.05211,0.82811,0.21311,0.45111,0.83311,0.85111,0.70511,0.00911,0.01711,0.63011,0.22911,0.84611,0.06
0.00191,0.86711,0.63811,0.47111,0.03411,0.30311,0.00291,0.10811,7e-05,0.29611,0.00168,6e-05,0.51311,0.01711,0.18411,0.02211,0.02811,0.00047,0.01811,0.00168,0.99511,0.25611,0.00168,0.44311,0.26511,0.41011,0.01011,0.29511,0.00168,0.06111,0.83511,0.21611,0.45911,0.83911,0.85911,0.71411,0.01011,0.01811,0.63811,0.23611,0.86111,0.0
0.01234,0.85211,0.63123,0.46345,0.03098,0.30211,0.00311,0.10789,1e-05,0.30011,0.00191,5e-05,0.51311,0.01999,0.18111,0.02511,0.02811,0.00051,0.01611,0.00191,0.99411,0.25111,0.00191,0.43211,0.26411,0.41411,0.01011,0.28611,0.00191,0.04911,0.82411,0.20911,0.44111,0.82911,0.83811,0.68211,0.01111,0.01811,0.62511,0.22311,0.82511,0.04111
0.01678,0.87911,0.64311,0.47111,0.03333,0.30811,0.00333,0.11011,2e-05,0.30511,0.00198,4e-05,0.52011,0.02111,0.18511,0.02711,0.03111,0.00053,0.01711,0.00198,0.99311,0.25311,0.00198,0.43511,0.26911,0.41511,0.01211,0.29211,0.00198,0.05211,0.82811,0.21411,0.45211,0.83511,0.84111,0.69111,0.01311,0.02011,0.63011,0.22711,0.82911,0.04611
0.02111,0.86611,0.65511,0.48311,0.03667,0.31411,0.00367,0.11411,3e-05,0.31011,0.00204,6e-05,0.52811,0.02311,0.19711,0.03011,0.03411,0.00057,0.01911,0.00204,0.99611,0.25911,0.00204,0.44911,0.27511,0.42311,0.01511,0.30411,0.00204,0.06111,0.83211,0.22111,0.46411,0.83911,0.84611,0.70211,0.01611,0.02211,0.64011,0.23311,0.83311,0.05311
0.00243,0.87429,0.58291,0.41819,0.02291,0.26389,0.00171,0.09119,4e-05,0.26219,0.0005,0.0003,0.50311,0.00731,0.15929,0.01431,0.01501,0.0003,0.00811,0.0002,0.97189,0.22319,0.0003,0.39429,0.22911,0.38429,0.00641,0.24191,0.0002,0.02831,0.79211,0.19119,0.41191,0.81191,0.82119,0.66119,0.00541,0.00731,0.56119,0.19311,0.79211,0.01811
0.00393,0.85539,0.59137,0.43329,0.02491,0.27111,0.00189,0.09639,2e-05,0.27339,0.0006,0.0002,0.50811,0.00819,0.16239,0.01551,0.01619,0.0004,0.00991,0.0003,0.97311,0.22591,0.0004,0.40211,0.23591,0.39411,0.00721,0.25311,0.0003,0.03031,0.80111,0.19591,0.42311,0.82311,0.83391,0.67391,0.00591,0.00819,0.57191,0.19911,0.80111,0.02011
0.00513,0.84369,0.60361,0.45239,0.02791,0.28033,0.00203,0.10159,1e-05,0.28159,0.0007,0.0003,0.51311,0.00911,0.16959,0.01671,0.01741,0.0005,0.01111,0.0004,0.97611,0.23191,0.0005,0.41411,0.24491,0.40411,0.00831,0.26611,0.0004,0.03231,0.81411,0.20191,0.43511,0.84611,0.85691,0.69691,0.00631,0.00911,0.58391,0.20511,0.81411,0.02211
0.00673,0.82919,0.61585,0.47159,0.03091,0.28955,0.00227,0.10779,3e-05,0.28979,0.0008,0.0004,0.51811,0.01031,0.17779,0.01791,0.01871,0.0006,0.01331,0.0005,0.98211,0.23991,0.0006,0.42611,0.25391,0.41611,0.00941,0.28111,0.0005,0.03431,0.82711,0.20991,0.44911,0.85911,0.86991,0.71991,0.00741,0.01031,0.59791,0.21111,0.82711,0.02511
0.01234,0.85712,0.57189,0.41567,0.02211,0.26111,0.00163,0.08889,3e-05,0.25811,0.0004,0.0002,0.49411,0.00791,0.15911,0.01411,0.01589,0.0005,0.00811,0.0003,0.96991,0.22111,0.0004,0.39111,0.22511,0.37611,0.00741,0.24211,0.0003,0.02911,0.79111,0.18511,0.40811,0.79811,0.80611,0.65211,0.00641,0.00791,0.55811,0.19011,0.79211,0.02011
0.00551,0.86467,0.56889,0.41222,0.02311,0.26011,0.00169,0.08911,5e-05,0.25911,0.0005,0.0003,0.49311,0.00811,0.16111,0.01511,0.01611,0.0006,0.00911,0.0004,0.97011,0.22311,0.0005,0.39311,0.22711,0.37911,0.00751,0.24411,0.0004,0.03011,0.79311,0.18711,0.41011,0.80011,0.80811,0.65411,0.00661,0.00811,0.56011,0.19211,0.79411,0.02111
0.00991,0.86333,0.57011,0.41333,0.02411,0.26411,0.00177,0.09011,2e-05,0.26111,0.0006,0.0004,0.49511,0.00911,0.16511,0.01611,0.01711,0.0007,0.01011,0.0005,0.97111,0.22511,0.0006,0.39511,0.22911,0.38111,0.00811,0.24611,0.0005,0.03111,0.79511,0.18911,0.41211,0.80211,0.81011,0.65811,0.00671,0.00911,0.56211,0.19411,0.79611,0.02211
0.01511,0.86311,0.57167,0.41411,0.02511,0.26711,0.00183,0.09211,3e-05,0.26211,0.0007,0.0005,0.49611,0.01011,0.16811,0.01711,0.01811,0.0008,0.01111,0.0006,0.97211,0.22811,0.0007,0.39811,0.23211,0.38511,0.00911,0.25011,0.0006,0.03211,0.79811,0.19311,0.41411,0.80611,0.81411,0.66211,0.00681,0.01011,0.56511,0.19611,0.79811,0.024
0.01234,0.87556,0.59399,0.42987,0.02491,0.27413,0.00215,0.09134,4e-05,0.28212,0.0007,0.0002,0.50511,0.00831,0.16322,0.01592,0.01662,0.0005,0.01021,0.0005,0.97211,0.23011,0.0006,0.40211,0.23233,0.39211,0.00741,0.25311,0.0005,0.03311,0.81211,0.19166,0.41411,0.81411,0.82211,0.66211,0.00641,0.00841,0.57211,0.19111,0.81211,0.02111
0.01567,0.84322,0.60111,0.43678,0.02311,0.28292,0.00321,0.09611,5e-05,0.29112,0.0011,0.0003,0.51311,0.00951,0.17122,0.01792,0.01862,0.0006,0.01231,0.0006,0.98411,0.24011,0.0011,0.41011,0.24033,0.39811,0.00841,0.26011,0.0011,0.04011,0.82011,0.19566,0.42011,0.82011,0.83011,0.67011,0.00721,0.00921,0.58011,0.20011,0.82011,0.02511
0.02191,0.85678,0.61333,0.45099,0.02811,0.30011,0.00411,0.10222,6e-05,0.30512,0.0013,0.0004,0.52111,0.01071,0.18922,0.02092,0.02162,0.0007,0.01441,0.0007,0.99811,0.25011,0.0014,0.43011,0.25033,0.41011,0.00951,0.28011,0.0014,0.05011,0.83011,0.20066,0.44011,0.84011,0.85011,0.70011,0.00821,0.01021,0.60011,0.21011,0.83011,0.03011
0.02847,0.86333,0.62088,0.45899,0.03311,0.32611,0.00521,0.11011,7e-05,0.31912,0.0016,0.0005,0.53911,0.01291,0.20522,0.02392,0.02462,0.0008,0.01661,0.0008,211.0,0.26011,0.0016,0.46011,0.26033,0.44011,0.01111,0.30011,0.0016,0.06011,0.84011,0.21066,0.46011,0.86011,0.87011,0.72011,0.00921,0.01121,0.62011,0.22011,0.84011,0.04011
0.04391,0.91531,0.67889,0.41999,0.03434,0.29111,0.00219,0.09221,3e-05,0.27111,0.0009,0.0002,0.50333,0.00889,0.16211,0.01641,0.01811,0.0006,0.00911,0.0006,0.97211,0.23311,0.0006,0.40411,0.24211,0.39211,0.00711,0.25311,0.0006,0.03311,0.81211,0.19411,0.42411,0.81411,0.82411,0.66411,0.00691,0.00891,0.57411,0.19811,0.81411,0.02211
0.01851,0.85311,0.58111,0.43111,0.03111,0.27211,0.00189,0.09411,4e-05,0.26911,0.0007,0.0001,0.51111,0.00911,0.16411,0.01581,0.01691,0.0007,0.01011,0.0007,0.96811,0.23911,0.0007,0.40611,0.25611,0.39811,0.00811,0.25911,0.0007,0.03511,0.81811,0.20211,0.43611,0.82211,0.83211,0.67811,0.00711,0.01011,0.59211,0.20411,0.82211,0.02411
0.05221,0.87911,0.59333,0.44999,0.03838,0.29511,0.00241,0.09811,2e-05,0.28311,0.0008,0.0002,0.51333,0.01011,0.16811,0.01791,0.01911,0.0008,0.01111,0.0008,0.97611,0.24711,0.0008,0.41411,0.26411,0.40411,0.00911,0.26711,0.0008,0.04111,0.83211,0.21211,0.45211,0.83811,0.84811,0.69411,0.00811,0.01211,0.60811,0.21611,0.83211,0.02811
0.03091,0.84111,0.59311,0.44111,0.03535,0.28111,0.00197,0.09611,3e-05,0.28511,0.0009,0.0001,0.51111,0.01111,0.17211,0.01681,0.01831,0.0009,0.01211,0.0009,0.97211,0.24111,0.0009,0.40411,0.26211,0.39811,0.01011,0.27311,0.0009,0.03711,0.82811,0.20611,0.44811,0.84211,0.85211,0.70211,0.00911,0.01311,0.62411,0.21811,0.82811,0.02611
0.01429,0.86211,0.58233,0.41277,0.02319,0.26455,0.00185,0.09333,0.00017,0.26566,0.00031,4e-05,0.49111,0.00651,0.15899,0.01311,0.01629,0.00023,0.00745,0.00041,0.97011,0.22111,0.00021,0.39111,0.22444,0.38033,0.00629,0.24222,0.00031,0.02901,0.79222,0.18555,0.40899,0.80555,0.64999,0.00559,0.00811,0.55777,0.19033,0.79222,0.01901,0.01535
0.86877,0.59333,0.43333,0.02519,0.27111,0.00211,0.09911,0.00029,0.27333,0.00041,5e-05,0.49889,0.00711,0.16222,0.01455,0.01811,0.00031,0.00855,0.00051,0.97333,0.22777,0.00031,0.39911,0.22999,0.38555,0.00651,0.24666,0.00041,0.03111,0.80111,0.19111,0.41444,0.81011,0.65444,0.00611,0.00933,0.56222,0.19444,0.80111,0.02055,0.01641,0.87555
0.61011,0.45899,0.02719,0.27833,0.00277,0.10833,0.00041,0.28111,0.00061,6e-05,0.50667,0.00831,0.17111,0.01611,0.02077,0.00047,0.01011,0.00071,0.98011,0.23333,0.00041,0.40666,0.23555,0.39111,0.00711,0.25099,0.00061,0.03333,0.81444,0.19777,0.42222,0.81555,0.66111,0.00701,0.01055,0.57077,0.19899,0.81444,0.02111,0.01747,0.88299,0.62699
0.48555,0.02919,0.28555,0.00343,0.11777,0.00053,0.28911,0.00081,7e-05,0.51444,0.00951,0.18022,0.01777,0.02333,0.00063,0.01211,0.00091,0.99111,0.23999,0.00061,0.41444,0.24111,0.39666,0.00811,0.25522,0.00081,0.03755,0.81877,0.20444,0.43033,0.82099,0.66899,0.00791,0.01177,0.58333,0.20333,0.81877,0.02267,0.01853,0.89041,0.64377,0.51311
0.00923,0.84611,0.59278,0.41555,0.02111,0.26333,0.00185,0.09333,3e-05,0.25666,0.00015,5e-05,0.49333,0.00639,0.15833,0.01455,0.01699,0.00023,0.00749,0.00043,0.97111,0.22333,0.00028,0.39444,0.22555,0.38111,0.00647,0.24777,0.00037,0.03049,0.79555,0.18911,0.41444,0.81011,0.81666,0.65833,0.00519,0.00999,0.56444,0.19444,0.79666,0.03
0.00755,0.84333,0.59111,0.40999,0.02055,0.26066,0.00177,0.09222,2e-05,0.25444,0.00013,3e-05,0.49889,0.00625,0.15999,0.01511,0.01733,0.00021,0.00729,0.00041,0.96777,0.22111,0.00029,0.39333,0.22666,0.37999,0.00641,0.24999,0.00035,0.03149,0.79333,0.18888,0.41222,0.80666,0.81333,0.65666,0.00527,0.01099,0.56666,0.19555,0.79888,0.04
0.00867,0.84444,0.59333,0.41011,0.02133,0.26222,0.00193,0.09444,4e-05,0.25555,0.00017,4e-05,0.49444,0.00639,0.16111,0.01555,0.01899,0.00025,0.00771,0.00045,0.96999,0.22399,0.00031,0.39555,0.22777,0.38222,0.00653,0.25111,0.00039,0.03249,0.79444,0.19055,0.41444,0.80888,0.81555,0.65999,0.00531,0.01199,0.57111,0.19666,0.80055,0.06
0.00911,0.84555,0.59444,0.41111,0.02222,0.26399,0.00201,0.09555,3e-05,0.25777,0.00019,5e-05,0.49555,0.00651,0.16222,0.01611,0.01933,0.00029,0.00793,0.00049,0.97111,0.22555,0.00035,0.39666,0.22999,0.38333,0.00659,0.25333,0.00041,0.03349,0.79599,0.19199,0.41666,0.81099,0.81722,0.66111,0.00543,0.01299,0.57333,0.19888,0.80333,0.08
0.01234,0.86011,0.59333,0.41889,0.02444,0.26556,0.00212,0.09667,1e-05,0.25999,0.0004,1e-05,0.50111,0.00651,0.16111,0.01523,0.01742,0.00031,0.00812,0.0006,0.97222,0.22333,0.0004,0.39667,0.22778,0.38333,0.00641,0.25333,0.0005,0.03061,0.79556,0.18999,0.41222,0.80889,0.81444,0.66222,0.00523,0.01011,0.57333,0.19778,0.79556,0.02122
0.01389,0.86111,0.59556,0.42,0.025,0.26667,0.00244,0.09778,2e-05,0.26222,0.0005,2e-05,0.50222,0.00689,0.16333,0.01567,0.01889,0.00035,0.00855,0.0007,0.97333,0.22556,0.0005,0.39944,0.22944,0.38556,0.00671,0.25667,0.0006,0.03125,0.79889,0.19222,0.41444,0.81111,0.81778,0.66556,0.00544,0.01111,0.57667,0.20111,0.79889,0.02222
0.01556,0.86222,0.59889,0.42111,0.02567,0.26889,0.00276,0.09933,3e-05,0.26556,0.0006,3e-05,0.50333,0.00731,0.16556,0.01611,0.02,0.00039,0.00901,0.0008,0.97444,0.22778,0.0006,0.40222,0.23111,0.39,0.00691,0.25989,0.0007,0.03189,0.80222,0.19444,0.41667,0.81333,0.82,0.66889,0.00567,0.01222,0.58,0.20333,0.80222,0.02333
0.01345,0.85321,0.59289,0.42667,0.02593,0.26819,0.00235,0.10239,4e-05,0.26517,0.00045,8e-05,0.51411,0.00722,0.16545,0.01671,0.02049,0.00039,0.00913,0.0007,0.97611,0.22739,0.0006,0.40444,0.23333,0.39111,0.00693,0.26222,0.0006,0.03239,0.80333,0.19555,0.41666,0.81333,0.81911,0.66999,0.00545,0.01239,0.59222,0.20111,0.80333,0.0
0.01073,0.84789,0.59939,0.42111,0.02229,0.26567,0.00191,0.09889,3e-05,0.26111,0.0003,7e-05,0.51333,0.00651,0.16389,0.01533,0.01951,0.00027,0.00879,0.00065,0.97444,0.22444,0.0005,0.40111,0.23033,0.38667,0.00683,0.25889,0.00055,0.03111,0.79889,0.19222,0.41711,0.81222,0.81889,0.67111,0.00561,0.01333,0.59556,0.20333,0.80333,0.0
0.01229,0.84911,0.59667,0.42333,0.02351,0.26789,0.00241,0.10411,5e-05,0.26333,0.0004,9e-05,0.51667,0.00735,0.16611,0.01649,0.02121,0.00031,0.00951,0.0007,0.97722,0.22911,0.0007,0.40556,0.23533,0.39333,0.00703,0.26333,0.0006,0.03333,0.80511,0.19589,0.41944,0.81444,0.82111,0.67333,0.00579,0.01411,0.59889,0.20444,0.80333,0.0
0.01151,0.84622,0.59811,0.42444,0.02429,0.26911,0.00195,0.09922,4e-05,0.26422,0.00035,8e-05,0.51511,0.00749,0.16444,0.01621,0.02033,0.00037,0.00913,0.0007,0.97511,0.22666,0.0006,0.40222,0.23222,0.39222,0.00713,0.26422,0.0006,0.03311,0.80333,0.19611,0.41889,0.81511,0.82022,0.67222,0.00592,0.01322,0.59722,0.20511,0.80333,0.0
0.01443,0.93121,0.65389,0.43311,0.03211,0.28313,0.00331,0.10123,0.00063,0.27111,0.00151,0.00039,0.51912,0.00989,0.17217,0.01555,0.01767,0.00043,0.00999,0.00233,0.97655,0.23533,0.00666,0.40111,0.22311,0.38133,0.00767,0.24199,0.00353,0.02933,0.80533,0.19122,0.40944,0.80544,0.81211,0.65989,0.00565,0.00877,0.56755,0.19489,0.79333,0.02099
0.04821,0.91929,0.66289,0.44911,0.04129,0.29113,0.00421,0.11223,0.00101,0.29211,0.00163,0.00049,0.52512,0.01189,0.17817,0.01667,0.01977,0.00047,0.01199,0.00245,0.98155,0.24433,0.00777,0.41511,0.23711,0.39733,0.00877,0.25399,0.00397,0.03333,0.82133,0.20322,0.42244,0.82244,0.82911,0.68389,0.00665,0.01077,0.59255,0.21289,0.80333,0.02499
0.06311,0.93521,0.67389,0.47311,0.05129,0.31313,0.00521,0.12323,0.00201,0.30311,0.00203,0.00059,0.54312,0.01389,0.19417,0.01777,0.02187,0.00051,0.01399,0.00267,0.99255,0.25733,0.00977,0.43311,0.25111,0.40333,0.01067,0.26799,0.00423,0.04133,0.83933,0.21522,0.44344,0.84944,0.85611,0.71389,0.00777,0.01287,0.62355,0.22989,0.81333,0.03199
0.08121,0.94329,0.69989,0.50311,0.06129,0.33513,0.00621,0.13523,0.00301,0.31311,0.00215,0.00069,0.57112,0.01689,0.21617,0.01977,0.02387,0.00063,0.01599,0.00301,455.0,0.27333,0.01177,0.46311,0.26311,0.41533,0.01267,0.29399,0.00453,0.05133,0.87133,0.23122,0.46144,0.87144,0.87811,0.74389,0.00887,0.01497,0.65355,0.24789,0.82333,0.03699
0.01234,0.86789,0.59212,0.42991,0.02513,0.27111,0.00222,0.09234,0.00051,0.26567,0.00178,0.00062,0.51921,0.01112,0.16599,0.01643,0.01889,0.00058,0.01112,0.00321,0.97323,0.24391,0.00712,0.40321,0.23312,0.38312,0.00812,0.25312,0.00421,0.03412,0.81112,0.19112,0.41512,0.81512,0.82512,0.66512,0.00712,0.01212,0.57112,0.20112,0.79512,0.02212
4321.0,0.87912,0.61112,0.44112,0.03112,0.28112,0.00331,0.09912,0.00061,0.27312,0.00192,0.00071,0.52312,0.01312,0.17312,0.01789,0.02012,0.00062,0.01312,0.00343,0.97712,0.25112,0.00793,0.41112,0.24112,0.39112,0.00931,0.26112,0.00493,0.03612,0.82112,0.20112,0.42112,0.82112,0.83112,0.67112,0.00831,0.01331,0.58112,0.21112,0.80112,0.02331
6211.0,0.89312,0.63112,0.46112,0.04112,0.30112,0.00451,0.11112,0.00081,0.28312,0.00205,0.00083,0.53312,0.01512,0.18312,0.01921,0.02212,0.00073,0.01512,0.00365,0.98112,0.25712,0.00851,0.42112,0.25112,0.40112,0.01051,0.28112,0.00521,0.04112,0.83112,0.21112,0.44112,0.83112,0.84112,0.68112,0.00951,0.01551,0.59112,0.22112,0.81112,0.02551
7221.0,0.91712,0.65112,0.48112,0.05112,0.32112,0.00571,0.12112,0.00101,0.29512,0.00223,0.00103,0.55312,0.01712,0.19312,0.02033,0.02412,0.00084,0.01712,0.00477,0.98912,0.26912,0.00991,0.45112,0.27112,0.41112,0.01191,0.30112,0.00653,0.05112,0.85112,0.23112,0.46112,0.85112,0.86112,0.70112,0.01091,0.01691,0.60112,0.23112,0.82112,0.02791
0.04389,0.85111,0.61321,0.40129,0.01911,0.27899,0.00239,0.09321,0.00069,0.26621,0.00165,0.00069,0.51311,0.01021,0.17221,0.01445,0.01659,0.00069,0.01119,0.00269,0.96821,0.23521,0.00579,0.39521,0.23021,0.38211,0.00799,0.24921,0.00399,0.03321,0.79421,0.18521,0.40821,0.80311,0.81421,0.65511,0.00791,0.01121,0.56411,0.19821,0.79321,0.02421
0.05339,0.86911,0.60111,0.42111,0.02611,0.27911,0.00191,0.09321,0.00071,0.26511,0.00147,0.00071,0.51511,0.01131,0.17511,0.01551,0.01751,0.00071,0.01211,0.00331,0.97311,0.24311,0.00681,0.39711,0.23211,0.38611,0.00851,0.25111,0.00431,0.03511,0.79911,0.18711,0.41211,0.80511,0.81611,0.65811,0.00831,0.01231,0.56611,0.20111,0.79511,0.02511
0.04829,0.85911,0.59711,0.41411,0.02411,0.27611,0.00183,0.09411,0.00053,0.26211,0.00163,0.00053,0.51111,0.01041,0.17311,0.01471,0.01671,0.00053,0.01311,0.00331,0.97411,0.24111,0.00693,0.39211,0.22811,0.38411,0.00851,0.24711,0.00441,0.03411,0.80311,0.18911,0.41411,0.80611,0.81711,0.65911,0.00841,0.01311,0.57111,0.20511,0.79711,0.02611
0.12567,0.87432,0.59311,0.41989,0.03311,0.27222,0.00344,0.10321,0.00012,0.27311,0.00382,0.00017,0.49,0.00712,0.16111,0.01451,0.01789,0.00041,0.00855,0.00133,0.96811,0.21599,0.00301,0.39011,0.22522,0.38211,0.00651,0.24711,0.00311,0.03111,0.79511,0.19111,0.41211,0.80511,0.65311,0.00611,0.00855,0.56211,0.19511,0.79511,0.02011,0.01111
